1,0000 0000 0000 0000 0000 001E,-67.00,0.890,-43.9375,1439324476139272
1,0000 0000 0000 0000 0000 001E,-65.00,1.019,-23.1875,1439324476185570
1,0000 0000 0000 0000 0000 001E,-69.00,3.890,-0.9375,1439324476262477
1,0000 0000 0000 0000 0000 001E,-65.00,4.326,-0.1875,1439324476710277
1,0000 0000 0000 0000 0000 001E,-63.50,1.246,-163.5625,1439324476775449
1,0000 0000 0000 0000 0000 001E,-64.00,1.123,103.75,1439324476801513
1,0000 0000 0000 0000 0000 001E,-66.50,1.203,1.125,1439324476866673
1,0000 0000 0000 0000 0000 001E,-68.50,1.197,-6.4375,1439324477145931
1,0000 0000 0000 0000 0000 001E,-67.50,1.147,1.125,1439324477220225
1,0000 0000 0000 0000 0000 001E,-66.00,0.767,-1.5625,1439324477304698
1,0000 0000 0000 0000 0000 001E,-66.50,3.902,-0.1875,1439324477404694
1,0000 0000 0000 0000 0000 001E,-66.00,0.669,2.125,1439324477468513
1,0000 0000 0000 0000 0000 001E,-67.00,0.031,184.3125,1439324477633814
1,0000 0000 0000 0000 0000 001E,-66.50,6.240,114.6875,1439324477686015
1,0000 0000 0000 0000 0000 001E,-70.50,0.387,3.625,1439324478163964
1,0000 0000 0000 0000 0000 001E,-70.00,0.779,-4.5,1439324478271854
1,0000 0000 0000 0000 0000 001E,-65.00,0.387,-106.1875,1439324478381556
1,0000 0000 0000 0000 0000 001E,-65.00,0.270,18.25,1439324478396090
1,0000 0000 0000 0000 0000 001E,-65.00,0.442,-273.4375,1439324478729053
1,0000 0000 0000 0000 0000 001E,-64.50,6.265,-67.125,1439324478748990
1,0000 0000 0000 0000 0000 001E,-64.50,6.277,-42.6875,1439324478783516
1,0000 0000 0000 0000 0000 001E,-68.50,5.890,1.25,1439324478992361
1,0000 0000 0000 0000 0000 001E,-69.50,6.124,-2.9375,1439324479039635
1,0000 0000 0000 0000 0000 001E,-69.00,5.921,0.0625,1439324479113258
1,0000 0000 0000 0000 0000 001E,-67.50,5.062,-0.8125,1439324479586291
1,0000 0000 0000 0000 0000 001E,-66.50,1.687,1.875,1439324479615390
1,0000 0000 0000 0000 0000 001E,-72.00,0.092,-0.5,1439324479791108
1,0000 0000 0000 0000 0000 001E,-72.00,0.092,0.5,1439324479847286
1,0000 0000 0000 0000 0000 001E,-69.00,4.479,4.5,1439324481027237
1,0000 0000 0000 0000 0000 001E,-68.50,4.516,-5.3125,1439324481062251
1,0000 0000 0000 0000 0000 001E,-67.00,5.755,0.4375,1439324481458967
1,0000 0000 0000 0000 0000 001E,-66.50,5.817,1.8125,1439324481510084
1,0000 0000 0000 0000 0000 001E,-71.00,1.203,-0.0625,1439324481700267
1,0000 0000 0000 0000 0000 001E,-69.50,4.307,-1.5,1439324481748411
1,0000 0000 0000 0000 0000 001E,-69.00,5.510,0.375,1439324481913853
1,0000 0000 0000 0000 0000 001E,-68.50,4.964,0.4375,1439324481969343
1,0000 0000 0000 0000 0000 001E,-69.50,5.050,-0.375,1439324482015626
1,0000 0000 0000 0000 0000 001E,-68.50,4.884,1.0625,1439324482067871
1,0000 0000 0000 0000 0000 001E,-65.50,1.767,119.625,1439324482100790
1,0000 0000 0000 0000 0000 001E,-67.00,5.547,-1.625,1439324483007296
1,0000 0000 0000 0000 0000 001E,-66.50,5.596,-1.75,1439324483116349
1,0000 0000 0000 0000 0000 001E,-70.50,0.123,1.5625,1439324483186106
1,0000 0000 0000 0000 0000 001E,-69.50,0.552,-0.1875,1439324483676148
1,0000 0000 0000 0000 0000 001E,-70.00,0.552,2.625,1439324483733526
1,0000 0000 0000 0000 0000 001E,-74.00,0.994,3.25,1439324484460715
1,0000 0000 0000 0000 0000 001E,-69.00,0.834,0.375,1439324484655760
1,0000 0000 0000 0000 0000 001E,-69.00,1.227,1.5625,1439324485813433
1,0000 0000 0000 0000 0000 001E,-69.00,5.142,0.25,1439324486067467
1,0000 0000 0000 0000 0000 001E,-69.50,5.068,-0.0625,1439324486115028
1,0000 0000 0000 0000 0000 001E,-67.00,1.086,-68.3125,1439324486244658
1,0000 0000 0000 0000 0000 001E,-70.00,5.375,-1.9375,1439324486481193
1,0000 0000 0000 0000 0000 001E,-72.00,0.565,7.625,1439324486804653
1,0000 0000 0000 0000 0000 001E,-64.50,1.043,54.875,1439324486878885
1,0000 0000 0000 0000 0000 001E,-65.00,0.841,62.25,1439324486933679
1,0000 0000 0000 0000 0000 001E,-64.00,0.951,-57.3125,1439324486972155
1,0000 0000 0000 0000 0000 001E,-68.50,0.853,0.75,1439324487280569
1,0000 0000 0000 0000 0000 001E,-65.50,0.540,5.3125,1439324487540675
1,0000 0000 0000 0000 0000 001E,-69.50,0.282,1.9375,1439324487685792
1,0000 0000 0000 0000 0000 001E,-69.50,0.460,-1.3125,1439324487729538
1,0000 0000 0000 0000 0000 001E,-72.00,0.884,4.0625,1439324487884817
1,0000 0000 0000 0000 0000 001E,-73.00,1.246,0.5,1439324487949547
1,0000 0000 0000 0000 0000 001E,-73.00,1.062,2.5,1439324488028934
1,0000 0000 0000 0000 0000 001E,-69.50,0.264,-1.1875,1439324488299954
1,0000 0000 0000 0000 0000 001E,-64.50,0.534,-195.3125,1439324488544853
1,0000 0000 0000 0000 0000 001E,-66.00,6.265,23.1875,1439324488637837
1,0000 0000 0000 0000 0000 001E,-64.00,0.454,-289.25,1439324488652312
1,0000 0000 0000 0000 0000 001E,-66.00,6.093,-0.125,1439324488896714
1,0000 0000 0000 0000 0000 001E,-64.50,5.749,103.75,1439324488934912
1,0000 0000 0000 0000 0000 001E,-66.50,6.050,-1.5625,1439324488978499
1,0000 0000 0000 0000 0000 001E,-65.50,6.062,-39.0625,1439324489015200
1,0000 0000 0000 0000 0000 001E,-74.00,0.080,9.125,1439324489323293
1,0000 0000 0000 0000 0000 001E,-66.00,4.688,-39.0625,1439324489702842
1,0000 0000 0000 0000 0000 001E,-68.00,1.565,2.875,1439324489818334
1,0000 0000 0000 0000 0000 001E,-67.50,1.411,3.625,1439324489902993
1,0000 0000 0000 0000 0000 001E,-73.00,6.013,-2.1875,1439324492114540
1,0000 0000 0000 0000 0000 001E,-71.00,1.516,5,1439324492267794
1,0000 0000 0000 0000 0000 001E,-68.00,1.092,1.5625,1439324492768484
1,0000 0000 0000 0000 0000 001E,-68.50,2.148,-1.8125,1439324493185896
1,0000 0000 0000 0000 0000 001E,-71.00,1.258,1.625,1439324495854055
1,0000 0000 0000 0000 0000 001E,-69.50,0.828,2.9375,1439324496411658
1,0000 0000 0000 0000 0000 001E,-70.00,1.111,-2.3125,1439324496565250
1,0000 0000 0000 0000 0000 001E,-72.50,1.473,-3.25,1439324496829036
1,0000 0000 0000 0000 0000 001E,-67.50,4.185,4.625,1439324497145323
1,0000 0000 0000 0000 0000 001E,-67.50,0.804,-1.9375,1439324497632372
1,0000 0000 0000 0000 0000 001E,-67.50,0.749,23.1875,1439324497797201
1,0000 0000 0000 0000 0000 001E,-70.50,0.663,-0.0625,1439324497865144
1,0000 0000 0000 0000 0000 001E,-70.00,0.393,1.875,1439324497915702
1,0000 0000 0000 0000 0000 001E,-70.50,0.577,0.0625,1439324497954912
1,0000 0000 0000 0000 0000 001E,-66.50,0.086,1.25,1439324498643000
1,0000 0000 0000 0000 0000 001E,-67.50,0.092,-1.5625,1439324498765848
1,0000 0000 0000 0000 0000 001E,-66.50,5.976,-0.375,1439324499070156
1,0000 0000 0000 0000 0000 001E,-68.50,1.417,2.625,1439324499844034
1,0000 0000 0000 0000 0000 001E,-67.00,4.332,103.75,1439324499882422
1,0000 0000 0000 0000 0000 001E,-68.00,1.497,1.5625,1439324499924435
1,0000 0000 0000 0000 0000 001E,-74.00,0.681,0.25,1439324500213467
1,0000 0000 0000 0000 0000 001E,-65.50,5.535,-61,1439324501719186
1,0000 0000 0000 0000 0000 001E,-68.00,5.430,2.3125,1439324501782259
1,0000 0000 0000 0000 0000 001E,-68.50,5.559,-4,1439324501820405
1,0000 0000 0000 0000 0000 001E,-72.50,1.184,-4.25,1439324501864898
1,0000 0000 0000 0000 0000 001E,-68.50,0.920,3.3125,1439324503042630
1,0000 0000 0000 0000 0000 001E,-67.00,5.400,-181.875,1439324503301808
1,0000 0000 0000 0000 0000 001E,-73.00,0.552,-0.1875,1439324505075110
1,0000 0000 0000 0000 0000 001E,-68.50,5.909,2.6875,1439324505612688
1,0000 0000 0000 0000 0000 001E,-71.00,1.098,2.875,1439324506597658
1,0000 0000 0000 0000 0000 001E,-70.50,1.301,-1.0625,1439324506673433
1,0000 0000 0000 0000 0000 001E,-71.50,5.700,4.25,1439324506812714
1,0000 0000 0000 0000 0000 001E,-72.50,0.215,-1.1875,1439324506974793
1,0000 0000 0000 0000 0000 001E,-69.00,0.896,-3.25,1439324507236101
1,0000 0000 0000 0000 0000 001E,-71.50,0.767,-3.3125,1439324507626911
1,0000 0000 0000 0000 0000 001E,-67.50,0.472,-2.1875,1439324507845047
1,0000 0000 0000 0000 0000 001E,-68.50,0.337,1.3125,1439324507896589
1,0000 0000 0000 0000 0000 001E,-68.50,0.331,1.9375,1439324507965973
1,0000 0000 0000 0000 0000 001E,-72.50,0.614,-2.25,1439324508341028
1,0000 0000 0000 0000 0000 001E,-70.00,6.081,4.625,1439324508400218
1,0000 0000 0000 0000 0000 001E,-68.50,6.228,0.0625,1439324508814864
1,0000 0000 0000 0000 0000 001E,-67.00,0.331,-156.25,1439324508842168
1,0000 0000 0000 0000 0000 001E,-67.50,0.018,0,1439324508919315
1,0000 0000 0000 0000 0000 001E,-68.00,5.817,0.0625,1439324509214351
1,0000 0000 0000 0000 0000 001E,-68.50,5.872,-1.25,1439324509269817
1,0000 0000 0000 0000 0000 001E,-68.00,5.737,-1.625,1439324509306282
1,0000 0000 0000 0000 0000 001E,-69.00,1.522,-0.875,1439324510040416
1,0000 0000 0000 0000 0000 001E,-69.00,1.669,0,1439324510116240
1,0000 0000 0000 0000 0000 001E,-72.50,0.399,0.8125,1439324510778787
1,0000 0000 0000 0000 0000 001E,-73.00,0.319,5.5625,1439324510805861
1,0000 0000 0000 0000 0000 001E,-71.00,0.994,3.75,1439324511253335
1,0000 0000 0000 0000 0000 001E,-71.50,1.104,-1.5,1439324511296469
1,0000 0000 0000 0000 0000 001E,-69.50,1.712,0.1875,1439324511476241
1,0000 0000 0000 0000 0000 001E,-70.50,1.749,0.125,1439324511585820
1,0000 0000 0000 0000 0000 001E,-69.00,5.535,-4,1439324511846014
1,0000 0000 0000 0000 0000 001E,-69.00,5.541,-6.6875,1439324511888454
1,0000 0000 0000 0000 0000 001E,-71.00,1.577,-1.5,1439324512106063
1,0000 0000 0000 0000 0000 001E,-70.50,1.436,0.4375,1439324512230444
1,0000 0000 0000 0000 0000 001E,-71.00,5.682,-1.0625,1439324512488834
1,0000 0000 0000 0000 0000 001E,-70.00,4.970,1.25,1439324514348116
1,0000 0000 0000 0000 0000 001E,-69.50,5.835,1.125,1439324515730323
1,0000 0000 0000 0000 0000 001E,-70.00,5.774,2.5625,1439324515818767
1,0000 0000 0000 0000 0000 001E,-69.50,1.571,0.125,1439324516278613
1,0000 0000 0000 0000 0000 001E,-70.50,5.627,2.6875,1439324517114231
1,0000 0000 0000 0000 0000 001E,-72.50,0.092,-0.25,1439324517319617
1,0000 0000 0000 0000 0000 001E,-71.50,0.841,-0.125,1439324517952142
1,0000 0000 0000 0000 0000 001E,-69.50,0.522,-0.8125,1439324518002712
1,0000 0000 0000 0000 0000 001E,-68.00,0.558,-1.25,1439324518084060
1,0000 0000 0000 0000 0000 001E,-68.50,0.325,-0.8125,1439324519180887
1,0000 0000 0000 0000 0000 001E,-74.50,1.129,3.8125,1439324519229272
1,0000 0000 0000 0000 0000 001E,-73.00,1.246,1.5625,1439324519262289
1,0000 0000 0000 0000 0000 001E,-69.00,0.147,0.625,1439324519622415
1,0000 0000 0000 0000 0000 001E,-68.00,0.515,-192.8125,1439324519648055
1,0000 0000 0000 0000 0000 001E,-69.50,4.958,1.0625,1439324520230934
1,0000 0000 0000 0000 0000 001E,-69.00,1.675,0.375,1439324520282919
1,0000 0000 0000 0000 0000 001E,-72.00,6.154,0,1439324520427283
1,0000 0000 0000 0000 0000 001E,-72.00,6.099,-1.25,1439324520477093
1,0000 0000 0000 0000 0000 001E,-69.00,5.706,2.25,1439324520803938
1,0000 0000 0000 0000 0000 001E,-70.50,5.179,-0.8125,1439324521824977
1,0000 0000 0000 0000 0000 001E,-69.00,5.811,-1.25,1439324522095277
1,0000 0000 0000 0000 0000 001E,-69.00,5.909,-3.125,1439324522180410
1,0000 0000 0000 0000 0000 001E,-70.50,5.516,6.1875,1439324522785114
1,0000 0000 0000 0000 0000 001E,-70.50,5.412,1.0625,1439324522814076
1,0000 0000 0000 0000 0000 001E,-69.00,0.657,-2.25,1439324523139896
1,0000 0000 0000 0000 0000 001E,-67.00,0.626,18.25,1439324523170043
1,0000 0000 0000 0000 0000 001E,-70.00,1.626,-1.3125,1439324523362927
1,0000 0000 0000 0000 0000 001E,-69.50,5.430,1.625,1439324523834631
1,0000 0000 0000 0000 0000 001E,-69.00,2.209,-0.25,1439324523866423
1,0000 0000 0000 0000 0000 001E,-70.50,6.025,-7.3125,1439324526002175
1,0000 0000 0000 0000 0000 001E,-70.00,5.970,1.3125,1439324526040244
1,0000 0000 0000 0000 0000 001E,-70.00,5.590,-3.375,1439324526771311
1,0000 0000 0000 0000 0000 001E,-70.50,5.148,1.25,1439324526850963
1,0000 0000 0000 0000 0000 001E,-69.50,5.565,0.375,1439324527184658
1,0000 0000 0000 0000 0000 001E,-72.50,6.124,-0.25,1439324527310876
1,0000 0000 0000 0000 0000 001E,-69.50,0.767,-1.625,1439324527969567
1,0000 0000 0000 0000 0000 001E,-65.50,0.374,-20.75,1439324528158145
1,0000 0000 0000 0000 0000 001E,-66.50,0.712,-3.3125,1439324528279926
1,0000 0000 0000 0000 0000 001E,-69.00,0.841,0.625,1439324528374349
1,0000 0000 0000 0000 0000 001E,-68.50,6.203,2.4375,1439324529177292
1,0000 0000 0000 0000 0000 001E,-69.50,5.811,-1.0625,1439324529636495
1,0000 0000 0000 0000 0000 001E,-68.50,5.713,2.4375,1439324529679140
1,0000 0000 0000 0000 0000 001E,-70.00,1.454,-2,1439324530420838
1,0000 0000 0000 0000 0000 001E,-70.00,4.688,-1.5625,1439324530509970
1,0000 0000 0000 0000 0000 001E,-72.50,5.970,2.25,1439324530584464
1,0000 0000 0000 0000 0000 001E,-71.50,5.952,2.125,1439324530664651
1,0000 0000 0000 0000 0000 001E,-73.00,6.118,-1.25,1439324530730776
1,0000 0000 0000 0000 0000 001E,-70.00,5.780,-3.625,1439324530845052
1,0000 0000 0000 0000 0000 001E,-71.50,0.626,3.25,1439324531547226
1,0000 0000 0000 0000 0000 001E,-71.00,1.626,-10.25,1439324531873255
1,0000 0000 0000 0000 0000 001E,-70.50,1.129,0,1439324532414633
1,0000 0000 0000 0000 0000 001E,-71.50,1.068,4.625,1439324532435835
1,0000 0000 0000 0000 0000 001E,-71.50,1.031,5.9375,1439324532482243
1,0000 0000 0000 0000 0000 001E,-71.00,2.197,-1.5625,1439324532775476
1,0000 0000 0000 0000 0000 001E,-71.50,5.099,2.3125,1439324532823530
1,0000 0000 0000 0000 0000 001E,-70.50,5.252,-0.0625,1439324532921485
1,0000 0000 0000 0000 0000 001E,-69.50,0.577,-1.5,1439324533246268
1,0000 0000 0000 0000 0000 001E,-70.50,4.031,5.25,1439324533393144
1,0000 0000 0000 0000 0000 001E,-69.00,5.087,-2.8125,1439324533866836
1,0000 0000 0000 0000 0000 001E,-70.00,5.983,-0.25,1439324536025598
1,0000 0000 0000 0000 0000 001E,-71.00,4.688,-1.0625,1439324536448538
1,0000 0000 0000 0000 0000 001E,-70.00,5.031,2,1439324536846164
1,0000 0000 0000 0000 0000 001E,-70.50,1.890,6.9375,1439324536951439
1,0000 0000 0000 0000 0000 001E,-70.50,0.994,2.25,1439324537007631
1,0000 0000 0000 0000 0000 001E,-72.50,5.578,10.25,1439324537294337
1,0000 0000 0000 0000 0000 001E,-73.00,0.393,-2.8125,1439324537562117
1,0000 0000 0000 0000 0000 001E,-68.00,0.927,-93.9375,1439324537598418
1,0000 0000 0000 0000 0000 001E,-70.50,0.626,2.125,1439324538089009
1,0000 0000 0000 0000 0000 001E,-66.00,0.841,-213.5625,1439324538359058
1,0000 0000 0000 0000 0000 001E,-70.00,0.693,0,1439324538465639
1,0000 0000 0000 0000 0000 001E,-70.00,0.859,-2.25,1439324538530817
1,0000 0000 0000 0000 0000 001E,-68.50,0.000,-0.375,1439324539373470
1,0000 0000 0000 0000 0000 001E,-70.50,0.037,-0.4375,1439324539897878
1,0000 0000 0000 0000 0000 001E,-70.00,4.774,1.25,1439324540560226
1,0000 0000 0000 0000 0000 001E,-72.00,0.135,-0.5,1439324540685411
1,0000 0000 0000 0000 0000 001E,-73.00,1.399,2.875,1439324541695703
1,0000 0000 0000 0000 0000 001E,-71.50,2.056,-5.125,1439324541937312
1,0000 0000 0000 0000 0000 001E,-71.00,5.044,0.5,1439324541989106
1,0000 0000 0000 0000 0000 001E,-71.00,4.952,5.25,1439324542058401
1,0000 0000 0000 0000 0000 001E,-69.50,5.682,1.25,1439324542321524
1,0000 0000 0000 0000 0000 001E,-72.50,5.001,-1.5,1439324545417507
1,0000 0000 0000 0000 0000 001E,-73.00,4.933,1.25,1439324545456016
1,0000 0000 0000 0000 0000 001E,-72.50,4.946,-0.625,1439324545520651
1,0000 0000 0000 0000 0000 001E,-73.50,5.841,2.6875,1439324545822610
1,0000 0000 0000 0000 0000 001E,-70.50,0.896,-2.25,1439324546209656
1,0000 0000 0000 0000 0000 001E,-69.50,4.989,2.625,1439324546574214
1,0000 0000 0000 0000 0000 001E,-70.00,5.430,-2,1439324547016244
1,0000 0000 0000 0000 0000 001E,-70.00,2.178,4.375,1439324547134542
1,0000 0000 0000 0000 0000 001E,-72.00,0.337,-1.0625,1439324547638827
1,0000 0000 0000 0000 0000 001E,-71.50,0.147,2.3125,1439324547679399
1,0000 0000 0000 0000 0000 001E,-66.00,1.012,-78.125,1439324547837073
1,0000 0000 0000 0000 0000 001E,-70.00,0.706,-0.4375,1439324548273846
1,0000 0000 0000 0000 0000 001E,-70.00,0.663,-0.1875,1439324548354919
1,0000 0000 0000 0000 0000 001E,-68.50,0.583,-6.9375,1439324548436513
1,0000 0000 0000 0000 0000 001E,-72.50,0.681,0.25,1439324548839479
1,0000 0000 0000 0000 0000 001E,-67.50,6.246,1.25,1439324549525206
1,0000 0000 0000 0000 0000 001E,-68.00,5.970,-0.5,1439324549878471
1,0000 0000 0000 0000 0000 001E,-67.00,5.995,-46.375,1439324549899615
1,0000 0000 0000 0000 0000 001E,-67.50,5.915,-1.5,1439324549963122
1,0000 0000 0000 0000 0000 001E,-70.00,0.098,3.125,1439324550028431
1,0000 0000 0000 0000 0000 001E,-68.00,1.485,0.4375,1439324550634927
1,0000 0000 0000 0000 0000 001E,-68.00,1.620,-1.1875,1439324550717705
1,0000 0000 0000 0000 0000 001E,-69.00,4.596,1.5,1439324550770187
1,0000 0000 0000 0000 0000 001E,-71.50,6.062,0,1439324550932936
1,0000 0000 0000 0000 0000 001E,-70.50,5.676,2.5625,1439324551016524
1,0000 0000 0000 0000 0000 001E,-70.50,5.393,-1.0625,1439324552026525
1,0000 0000 0000 0000 0000 001E,-70.50,5.314,0.375,1439324553032879
1,0000 0000 0000 0000 0000 001E,-70.00,0.663,2.125,1439324553491313
1,0000 0000 0000 0000 0000 001E,-70.00,0.546,1.1875,1439324553540792
1,0000 0000 0000 0000 0000 001E,-70.50,0.491,2.125,1439324553592868
1,0000 0000 0000 0000 0000 001E,-68.00,4.399,-75.625,1439324553619284
1,0000 0000 0000 0000 0000 001E,-69.50,1.012,-1.875,1439324553701254
1,0000 0000 0000 0000 0000 001E,-67.50,5.007,93.9375,1439324554051204
1,0000 0000 0000 0000 0000 001E,-68.50,1.945,1.3125,1439324554151183
1,0000 0000 0000 0000 0000 001E,-70.00,5.136,-0.4375,1439324554850137
1,0000 0000 0000 0000 0000 001E,-71.00,0.417,2.1875,1439324555694636
1,0000 0000 0000 0000 0000 001E,-69.50,6.210,-0.0625,1439324556304049
1,0000 0000 0000 0000 0000 001E,-67.00,0.018,-64.6875,1439324556343086
1,0000 0000 0000 0000 0000 001E,-68.00,0.221,-52.4375,1439324556363153
1,0000 0000 0000 0000 0000 001E,-70.50,5.449,2.625,1439324557155247
1,0000 0000 0000 0000 0000 001E,-71.50,0.595,0.625,1439324557705509
1,0000 0000 0000 0000 0000 001E,-71.00,0.650,-0.375,1439324557778353
1,0000 0000 0000 0000 0000 001E,-71.50,0.712,1.875,1439324557858913
1,0000 0000 0000 0000 0000 001E,-69.50,1.479,-3.1875,1439324558306839
1,0000 0000 0000 0000 0000 001E,-67.00,0.693,-0.25,1439324558594773
1,0000 0000 0000 0000 0000 001E,-67.50,0.736,5.9375,1439324558629321
1,0000 0000 0000 0000 0000 001E,-72.00,0.816,3.5,1439324558913917
1,0000 0000 0000 0000 0000 001E,-67.50,0.233,-2.4375,1439324559630169
1,0000 0000 0000 0000 0000 001E,-67.00,0.178,-0.125,1439324559697857
1,0000 0000 0000 0000 0000 001E,-68.00,0.049,-3.3125,1439324559984077
1,0000 0000 0000 0000 0000 001E,-68.50,6.062,0,1439324560034759
1,0000 0000 0000 0000 0000 001E,-64.50,0.123,-202.625,1439324560075200
1,0000 0000 0000 0000 0000 001E,-67.50,5.093,-163.5625,1439324560784296
1,0000 0000 0000 0000 0000 001E,-69.00,1.651,-2.625,1439324560817554
1,0000 0000 0000 0000 0000 001E,-67.50,4.792,0.8125,1439324560890794
1,0000 0000 0000 0000 0000 001E,-71.00,5.050,0.5,1439324562301513
1,0000 0000 0000 0000 0000 001E,-67.50,5.614,-0.125,1439324562613967
1,0000 0000 0000 0000 0000 001E,-67.50,5.553,2.1875,1439324562645203
1,0000 0000 0000 0000 0000 001E,-64.00,5.516,87.875,1439324562667785
1,0000 0000 0000 0000 0000 001E,-66.00,5.547,-31.6875,1439324562726656
1,0000 0000 0000 0000 0000 001E,-70.50,5.522,0.0625,1439324563202487
1,0000 0000 0000 0000 0000 001E,-70.50,0.491,-2.3125,1439324563641205
1,0000 0000 0000 0000 0000 001E,-67.00,5.099,0.125,1439324564230857
1,0000 0000 0000 0000 0000 001E,-68.50,5.099,4.875,1439324564277833
1,0000 0000 0000 0000 0000 001E,-74.00,1.246,2.875,1439324565697628
1,0000 0000 0000 0000 0000 001E,-70.00,6.203,0.0625,1439324566487761
1,0000 0000 0000 0000 0000 001E,-69.50,6.191,-0.8125,1439324566569707
1,0000 0000 0000 0000 0000 001E,-71.50,5.860,5.9375,1439324567778359
1,0000 0000 0000 0000 0000 001E,-70.50,0.675,3.75,1439324568537577
1,0000 0000 0000 0000 0000 001E,-70.00,0.779,0.8125,1439324568564961
1,0000 0000 0000 0000 0000 001E,-66.50,0.834,-1.5,1439324568686565
1,0000 0000 0000 0000 0000 001E,-68.50,0.577,4,1439324568732576
1,0000 0000 0000 0000 0000 001E,-71.00,0.792,-1.125,1439324569054337
1,0000 0000 0000 0000 0000 001E,-73.50,0.920,0.625,1439324569173816
