1814,0,8,0,8,192,0,0,0,236,139,205,346,672,0,2415,1687,0,0,0,5526,1921,431,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
2258,8,8,0,128,8,0,0,0,8,136,128,1665.2,2138.8,0,1571.2,308,0,0,0,4456.4,2434.4,1186.6,2,2,2,2,2,2,2,2,2,-0.0014163,2,0.025212,0.045415,-0,0.025212,0.025212,-0,-0,-0,0.025212,0.063721,0.025212,0,0.019531,0,0.019531,0.019531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,8,0,0,128,0,0,0,0,8,8,0,325.6,451.8,0,1812.4,0,0,0,0,2187.2,4936.2,2671.3,2,2,2,2,2,2,2,2,2,-0.001001,2,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.045415,-0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,8,0,0,8,0,0,0,8,8,8,0,1336,0,765,403,0,0,0,876,2082,2005,2,0,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1112,8,8,0,0,0,0,0,0,8,8,0,1029,1333,0,632,0,0,0,0,6037,1918,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,8,128,0,0,0,1415.2,0,0,0,0,2884.8,7529.6,2718.6,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,1,0,0,0,1,1,0,0,0
2445,0,8,0,0,0,0,0,0,0,8,0,0,934,0,716,0,0,0,0,3007,1939,61,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1832,0,128,0,12,0,0,0,0,136,8,0,429,886,0,5377,0,0,0,0,4819,3147,0,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2005,0,0,0,42,8,0,0,0,0,40,10,172,1064,0,1622,587,0,0,0,1445,4603,671,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1123,8,8,0,128,0,0,0,0,136,8,136,838,1409,0,2791,0,0,0,0,6189,3736,3158,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
566,8,1,0,200,0,0,0,0,139,72,200,1037,1571,0,2649,897,0,0,0,5821,3835,800,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1060,8,8,0,16,0,0,0,0,24,8,8,724.4,2183.2,0,658.8,0,0,0,0,3718.4,3770.6,2386.1,2,2,2,2,2,2,2,2,2,2,-0.001001,0.025212,0.025212,-0,0.025212,-0,-0,-0,-0,0.045415,0.025212,0.045415,0,0.019531,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
659,0,0,0,128,0,0,0,0,8,0,128,0,0,0,919.6,0,0,0,0,1937.6,2085.6,1986.6,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,1,0,0,0,1,1,0,0,0
1187,0,0,0,40,0,0,0,0,8,32,0,100,1127,0,2087,298,0,0,0,3152,2466,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
533,8,0,0,0,0,0,0,0,8,9,136,458,629,0,356,0,0,0,0,1601,1991,659,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2203,0,10,0,2,8,0,0,0,1,0,129,0,1112,0,852,439,0,0,0,3156,2259,729,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1271,0,0,0,0,0,0,0,0,0,0,65,0,286,0,206,0,0,0,0,2600,413,2123,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,8,9,0,137,0,0,0,0,8,0,137,600,892,0,1736,0,0,0,0,4625,3521,975,2,0,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1465,0,8,0,136,0,0,0,0,136,8,0,0,910,0,3163,0,0,0,0,6061,3999,0,2,2,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2060,0,0,0,0,0,0,0,0,24,24,0,0,340,0,464,0,0,0,0,2932,2638,201,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,0,0,0,8,0,0,0,0,8,0,8,0,153,0,744,0,0,0,0,1387,526,415,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
1434,8,8,0,144,0,0,0,0,136,24,0,761,1306,0,2225,895,0,0,0,3958,2640,0,2,2,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,2,0,141,11,0,0,0,239,43,197,0,1225,0,2660,1300,0,0,0,3225,4494,1050,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,8,8,0,204,200,0,0,0,220,220,204,1141,2120,0,3702,1836,0,0,0,6513,6479,1448,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2027,8,8,0,137,136,0,0,0,89,16,128,407,1673,0,3626,1399,0,0,0,6188,4634,475,2,0,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1978,0,0,0,132,0,0,0,0,0,0,0,257,279,0,5709,382,0,0,0,1832,1622,23,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
352,0,0,0,0,8,0,0,0,8,0,0,0,0,0,994,349,0,0,0,2941,794,387,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,0,8,0,24,0,0,0,0,16,8,8,348,1954,0,1302,0,0,0,0,1716,3829,1222,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,8,8,0,170,138,0,0,0,138,136,172,1132,1766,0,3793,1576,0,0,0,6470,6478,829,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,0,0,0,4,0,0,0,0,0,0,205,0,0,0,1687,376,0,0,0,2533,1169,1359,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1845,0,0,0,12,9,0,0,0,203,0,204,236,622,0,2454,1245,0,0,0,4735,4386,675,2,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2340,0,0,0,0,8,0,0,0,0,8,137,0,864,0,938,667,0,0,0,684,2599,1488,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
373,0,0,0,8,0,0,0,0,24,0,8,528,0,0,977,542,0,0,0,2745,0,921,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
368,0,8,0,24,0,0,0,0,24,0,8,480.4,1187.6,0,1267.8,0,0,0,0,3257.8,4348,1163.5,2,2,2,-0.001001,2,2,2,2,-0.0014163,2,-0.002004,-0,0.025212,-0,0.045415,-0,-0,-0,-0,0.063721,-0,0.080793,0,0,0,0.019531,0,0,0,0,0.019531,0,0.019531,0,0,0,0,0,0,0,0,0,0,0
1723,8,8,0,128,9,0,0,0,152,9,205,850,957,0,3550,1538,0,0,0,5503,3288,1645,0,2,2,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1767,0,8,0,128,0,0,0,0,136,8,136,576,659,0,1929,0,0,0,0,5674,1854,3007,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1697,8,0,0,0,0,0,0,0,136,8,0,1165,896,0,1525,500,0,0,0,3270,3606,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1182,8,8,0,128,0,0,0,0,136,8,128,1306.6,1936.8,0,3548.8,0,0,0,0,6005,780.2,2232.3,-0.001001,-0.001001,2,-0.0014163,2,2,2,2,2,2,2,0.045415,0.045415,-0,0.063721,-0,-0,-0,-0,0.045415,0.025212,0.025212,0.019531,0.019531,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
1923,0,0,0,8,0,0,0,0,24,8,8,546,1342,0,402,1280,0,0,0,1701,2704,1007,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
969,0,8,0,137,8,0,0,0,136,19,111,177,779,0,2837,1579,0,0,0,5947,5132,806,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1693,0,8,0,140,1,0,0,0,152,8,157,0,1510,0,3150,741,0,0,0,6021,4274,1557,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
695,0,0,0,16,0,0,0,0,24,8,8,0,487,0,1291,0,0,0,0,3112,4071,341,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2027,0,8,0,0,0,0,0,0,8,8,8,0,1932,0,475,0,0,0,0,2530,4653,1345,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,2,0,10,0,0,0,0,3,8,137,125,247,0,2395,225,0,0,0,4859,1946,813,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1822,0,0,0,8,0,0,0,0,0,8,8,248,673,0,654,0,0,0,0,545,2289,628,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,8,8,0,0,8,0,0,0,24,0,8,474,1443,0,0,839,0,0,0,1955,2732,768,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
378,12,8,0,142,10,0,0,0,206,108,204,854,1865,0,3617,1658,0,0,0,6547,7237,1616,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
530,8,0,0,128,0,0,0,0,136,136,0,648,1170,0,2071,154,0,0,0,3999,1793,0,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,0,0,0,136,128,0,0,0,136,0,0,249,731,0,1688,525,0,0,0,4176,1043,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2093,0,0,0,8,0,0,0,0,8,8,0,0,604,0,1272,0,0,0,0,2494,2041,776,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1098,8,8,0,14,0,0,0,0,178,136,196,585,1934,0,4328,1275,0,0,0,6143,5074,1968,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
2219,8,8,0,16,8,0,0,0,24,0,8,1406,1387,0,1652,1484,0,0,0,4490,4047,642,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,128,9,0,0,0,0,1300,391,0,0,0,1852,2259,130,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,0,0,4,0,0,0,0,128,0,0,228,0,0,2408,186,0,0,0,5239,397,873,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1442,1,0,0,0,0,0,0,0,1,8,64,517,0,0,554,0,0,0,0,3043,2724,4427,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2207,0,0,0,0,0,0,0,0,8,0,0,0,0,0,762,0,0,0,0,1615,1453,343,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2460,8,0,0,0,0,0,0,0,0,0,8,559,1081,0,0,0,0,0,0,995,1172,341,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
570,8,8,0,74,0,0,0,0,64,8,0,405,722,0,2200,0,0,0,0,2401,2197,92,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,0,0,0,24,0,0,0,0,16,8,8,0,1347,0,1341,0,0,0,0,2487,3043,631,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
955,0,0,0,0,0,0,0,0,8,8,0,486,1131,0,0,0,0,0,0,2854,2094,440,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
25,73,137,0,220,201,0,0,0,221,157,205,1039,2179,0,3649,1732,0,0,0,6532,6869,1490,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,72,64,0,0,0,64,8,72,0,1584,0,952,390,0,0,0,4543,4556,857,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1466,0,0,0,136,0,0,0,0,136,8,0,0,1004,0,3232,0,0,0,0,5496,3504,0,2,2,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
572,72,8,0,131,2,0,0,0,203,8,200,963,1517,0,2414,1261,0,0,0,6258,4465,820,0,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1626,8,0,0,16,17,0,0,0,136,17,0,612,1113,0,2168,546,0,0,0,3267,2222,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
890,0,8,0,0,0,0,0,0,8,24,0,0,1169,0,0,0,0,0,0,2921,2639,580,2,0,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
390,8,0,0,128,0,0,0,0,136,8,128,890.6,1619.6,0,4036.2,0,0,0,0,5661.2,1747.8,1082.1,2,2,2,2,2,2,2,2,-0.0014163,2,2,0.025212,-0,-0,0.063721,-0,-0,-0,-0,0.063721,0.025212,0.045415,0.019531,0,0,0.21484,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,1,1,0,0,0
1577,0,8,0,0,0,0,0,0,8,8,8,200,1363,0,1050,374,0,0,0,4376,1939,906,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2155,0,0,0,128,8,0,0,0,136,0,0,886.6,1213.2,0,3991.2,241.2,0,0,0,5032.6,1807.4,2729.4,2,2,2,2,2,2,2,2,-0.001001,2,2,-0,-0,-0,0.045415,0.025212,-0,-0,-0,0.045415,-0,-0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,16,0,0,236.4,0,0,0,418,0,0,0,1482,1572.4,0,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
654,0,0,0,0,0,0,0,0,0,0,128,181.6,658.4,0,0,187.8,0,0,0,0,901.6,1843.2,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,128,0,0,0,0,0,0,0,0,0,2467.4,272,0,0,0,2283.8,3186.4,1388.4,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
895,0,8,0,0,0,0,0,0,24,8,8,482,2217.2,0,385.8,0,0,0,0,2071.4,4711.2,1306.4,2,2,2,2,2,2,2,2,-0.001001,-0.001001,-0.001001,-0,0.025212,-0,-0,-0,-0,-0,-0,0.045415,0.045415,0.045415,0,0,0,0,0,0,0,0,0.019531,0.019531,0.019531,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,8,0,16,0,0,0,0,24,8,0,252.8,799.6,0,1007.6,0,0,0,0,1809.2,3622.6,279.33,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,0.025212,-0,-0,-0,-0,0.045415,0.025212,-0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0
